BenchmarkID,ChipsetID,Type,Score
69a21d78-d06c-462c-a28d-cb2bda4aec2d,273,CPUMark,63835
19c31683-ebeb-4e15-b580-b05164078d22,273,ThreadMark,2694
c5403e69-c386-4042-9858-cd9c10bef2ef,299,CPUMark,54757
2faecfe9-b28d-4721-bd22-89c2db6f9e1b,299,ThreadMark,2678
9a6d8c65-ca0d-4105-8b06-d16461bb17ca,232,CPUMark,46195
22dd5d84-1598-4684-888d-d2119b4b5e14,232,ThreadMark,3498
30021e59-2bd4-4b4a-940e-5e269d05e16e,272,CPUMark,44243
ce59c0c8-cd23-4ef6-9a28-4763dad93608,272,ThreadMark,4317
d75d3cb5-908c-4561-bd00-03758d1ca3bc,259,CPUMark,41163
b36ec248-6540-4641-9fb2-b61a8ef8be0c,259,ThreadMark,4217
bd6a87e5-3403-4270-9943-6eb9f77b981b,219,CPUMark,41077
3bee29b2-ab07-43a3-a0fa-86874ece3717,219,ThreadMark,4209
e0724c44-c5e0-406f-afd1-213a8afb7834,218,CPUMark,39457
44cbbce7-46ce-4c9c-93e0-0d4e1311cb66,218,ThreadMark,3494
332e06e4-2fbf-497a-a935-b63ef3f42412,282,CPUMark,39157
f70579b5-76c8-42c1-9052-7d8ccb361b76,282,ThreadMark,2738
0c283401-01f6-4b34-bae8-72fb71d2ac6c,368,CPUMark,38281
8990975e-5a6e-450a-a858-fa86f5ce9213,368,ThreadMark,4162
216037a4-8e53-4d59-9cff-b817d0054e30,361,CPUMark,35726
9db66677-991c-4420-9985-f2f6ead27f3c,361,ThreadMark,4045
1923d518-253b-4e24-9c3d-5a152fbd3b92,210,CPUMark,34125
f8fb3588-2c1a-4172-8efc-c7c13f4f9075,210,ThreadMark,4047
43cd93f4-e88a-4060-9751-416e1fe78bab,227,CPUMark,34110
49311d23-42d4-47de-a111-fc0ef7d4b3db,227,ThreadMark,4054
2a538480-7a68-4d3d-8ed2-272820b48eb0,318,CPUMark,32869
6f339ee7-ca77-4a33-a89b-eb6ace7d7fcc,318,ThreadMark,2786
b6c01da8-0ed9-4670-b8f4-06be11b89103,247,CPUMark,32751
81a4e816-81bf-478a-a5fc-e18e5964d673,247,ThreadMark,2725
e2f8cad3-9ef0-42bc-a2c5-4e1062bf87e6,331,CPUMark,32475
58f611f4-9688-4453-8336-b45778d9f2cc,331,ThreadMark,2290
10e3e0f5-caa2-4c53-9efb-5273a0631a96,258,CPUMark,32268
c85dacb2-9195-43e4-9431-e8a14f136be7,258,ThreadMark,3987
f8442717-eb10-4a01-b4e8-d6d62a02f4ed,279,CPUMark,31659
069ed59a-cfcc-4a13-ac9e-9ff2ad019eb5,279,ThreadMark,3948
b845168e-b55c-4cb2-ae51-6a6e9bc72161,413,CPUMark,30433
f52e0087-0976-464d-8e7d-90b124687dba,413,ThreadMark,2358
f9b3c13a-79d2-48f4-8c0f-e015857c1f77,381,CPUMark,29981
5abb5baf-82b6-4902-9af7-e5dd56033dc1,381,ThreadMark,2488
b65255c2-1ce5-4a76-b8d9-4571a8238e1d,198,CPUMark,28368
22d1712a-aecd-4023-8b0c-681888cb6282,198,ThreadMark,3485
8c96216a-8b07-47c5-b8c8-f57e7e520ed1,376,CPUMark,28037
5baec394-a300-48db-b93a-5edc21d2eaf6,376,ThreadMark,2293
be3bd223-8e33-4c12-b97e-42a83aa2d9a4,203,CPUMark,27429
794d7ac1-cd3b-4288-ac26-83faa95cc8bb,203,ThreadMark,3965
7dfd53cb-604b-4204-8455-93e04e24d07c,228,CPUMark,27186
dec506db-ab83-4cc0-9f3f-628726763eae,228,ThreadMark,3967
86d7e30a-2e73-4217-a820-22a797a86b94,211,CPUMark,27065
0f87b979-1e72-4e71-a4b3-9d48c7f488b6,211,ThreadMark,3397
2a88c6c6-68e4-405e-b0fa-264efc321e1d,209,CPUMark,25508
fbe365bb-28c0-4ebb-882d-ace5626472c8,209,ThreadMark,2850
2490798e-52f1-4db6-a232-90205a2f868a,453,CPUMark,25203
47d269b3-b7a0-48ab-a0c1-b22b99e18ca6,453,ThreadMark,2482
0b66a49c-58ac-4585-b23e-a969f9fbbe1c,221,CPUMark,24545
ba96bcb6-1088-4d20-a10b-e61cdb351ed1,221,ThreadMark,3281
4af2c38e-4595-43b2-9146-9ea71a49c92d,334,CPUMark,23815
c3247165-fd0d-4846-a900-ffb20eca5ed9,334,ThreadMark,2845
3195a2d3-8510-4158-8297-3f7b635862f6,256,CPUMark,23275
4bb98741-d2a1-453e-abbb-e759102172bf,256,ThreadMark,2735
59fa69d9-9cfa-49d4-8f01-0535fc55b20c,352,CPUMark,22903
3d12b323-b20f-4bb2-b11a-7df62e889029,352,ThreadMark,2300
9a64c92b-922b-4e98-8c39-ed7fc0f13273,225,CPUMark,22716
2f174c30-db67-4b22-9ff9-c666a71a6385,225,ThreadMark,2680
24682be9-4c06-464a-9a9a-40e63e840783,195,CPUMark,22088
594b9fb8-2d15-4453-93a2-80d3ad8a9a27,195,ThreadMark,3377
d57a38da-c0a8-4755-baa8-b28bd5291af6,347,CPUMark,21368
bdf939d1-3ba2-433d-9a98-72a8a7ddeb91,347,ThreadMark,3883
4cea0fc8-78ac-4b35-8fd3-22244887a49f,201,CPUMark,21350
7a0439c6-019d-41d3-a6da-e7eaa2967cbc,201,ThreadMark,3208
0ff4458a-b1cd-4287-8ff7-7e789a6f8bc8,309,CPUMark,20309
a0dc2c62-2fa5-42f2-8759-5d766edf0cc0,309,ThreadMark,3759
fe2025a6-eec8-4197-b1a4-5c5aeec4fc63,208,CPUMark,19949
e098cba5-1d5a-420a-bb4f-624d7153e3e6,208,ThreadMark,3096
726a386b-a3bf-41d5-a39f-b7d7a5ccf82a,212,CPUMark,19830
7d40cfeb-8c2f-4ea7-a2b0-9bf822639e32,212,ThreadMark,3187
5cddf545-c1c0-4aeb-bc40-201ac544d145,202,CPUMark,19659
addfa504-718a-4f6b-802d-e7d5d5275743,202,ThreadMark,3567
27c35e42-f812-41fe-a06c-9938fcfb99aa,240,CPUMark,19571
c22d0093-39ed-4db7-b4a0-57f7d4eaa336,240,ThreadMark,3532
87698e9a-f785-4d12-a351-3bd5e2f70929,325,CPUMark,18780
98c8e3f1-6481-4222-a7ef-23c1eb3eb7d3,325,ThreadMark,2794
a6f10461-9b22-44dc-b45e-23bf13d6da51,246,CPUMark,18285
a475bb54-ab2c-468b-a172-c2153f123756,246,ThreadMark,2670
4f39a17c-902d-4846-8ca2-b3ab18b6c3ab,206,CPUMark,17822
2b098852-625f-4f9b-b8bc-373100865493,206,ThreadMark,2576
061f2de7-d81e-4600-b446-39a31ea372f1,250,CPUMark,17578
f7f2e369-f3c1-4872-8f93-43030c99579a,250,ThreadMark,2436
32ab134a-133d-4392-81d1-8d244fd4c061,398,CPUMark,16955
a92f4784-fcf3-4b48-bcce-6a93b5378222,398,ThreadMark,2343
062aeef6-67b2-4bfc-86b0-20d5f3b201f4,224,CPUMark,16698
a21a7013-33fd-42f3-b3f2-69c153819d65,224,ThreadMark,2605
e4484203-b1fe-424d-a38e-aa550ed7db46,357,CPUMark,16306
