cpuName,PassMark
1,Intel Core2 Extreme X9775 @ 3.20GHz,2780
2,AMD RX-427BB,2778
3,Intel Atom C2750 @ 2.40GHz,2778
4,Intel Core i7-5500U @ 2.40GHz,2777
5,Qualcomm Technologies Inc MSM8998,2776
6,Qualcomm Technologies Inc QCM6125,2775
7,Intel Core i3-6157U @ 2.40GHz,2769
8,Intel Pentium G4500 @ 3.50GHz,2766
9,T618,2763
10,Intel Celeron G5925 @ 3.60GHz,2758
11,Intel Core i5-7Y54 @ 1.20GHz,2755
12,Intel Xeon X5482 @ 3.20GHz,2755
13,Intel Core 860 @ 2.80GHz,2754
14,Intel Xeon E5-2603 v2 @ 1.80GHz,2751
15,Intel Xeon X3440 @ 2.53GHz,2742
16,Intel Core i5-5300U @ 2.30GHz,2741
17,Qualcomm SM4250,2740
18,Intel Xeon E5540 @ 2.53GHz,2738
19,Intel Core2 Extreme X9770 @ 3.20GHz,2736
20,MT6769V/CZ,2733
21,MT8788,2726
22,Intel Core m3-7Y32 @ 1.10GHz,2725
23,AMD RX-425BB,2724
24,ARM PhytiumFT-2000/4 8 Core 2300 MHz,2720
25,Intel Core i3-7100U @ 2.40GHz,2719
26,AMD A6-9400,2717
27,Intel Celeron G4950 @ 3.30GHz,2714
28,MediaTek MT6779V/CV,2712
29,Intel Core i7-4600U @ 2.10GHz,2711
30,Virtual @ 2.00GHz,2709
31,Intel Pentium G4520 @ 3.60GHz,2707
32,Spreadtrum T606,2706
33,ARM PhytiumD2000/8 8 Core 2300 MHz,2705
34,Qualcomm Technologies Inc SM6225,2700
35,Intel Celeron G5900 @ 3.40GHz,2696
36,MT6769H,2696
37,Intel Core i5-3340M @ 2.70GHz,2692
38,AMD A10-5700 APU,2691
39,AMD Phenom II X4 B65,2690
40,AMD 3015e,2689
41,Intel Celeron J4115 @ 1.80GHz,2687
42,Intel Xeon E5607 @ 2.27GHz,2686
43,AMD Athlon X4 740 Quad Core,2684
44,Intel Core i5-4402E @ 1.60GHz,2681
45,Intel Core i3-4110M @ 2.60GHz,2678
46,Intel Xeon E5530 @ 2.40GHz,2676
47,Hisilicon Kirin970,2675
48,ARM D2000/8 8 Core 2300 MHz,2674
49,AMD Phenom II X4 970,2668
50,AMD FX-4130 Quad-Core,2663
51,AMD PRO A12-9800B,2663
52,Unisoc T606,2660
53,Intel Xeon E5-2407 @ 2.20GHz,2658
54,Intel Core i5-7Y57 @ 1.20GHz,2657
55,Intel Core i5-3320M @ 2.60GHz,2655
56,Qualcomm Technologies Inc SDA660,2650
57,Intel Core i3-3250T @ 3.00GHz,2650
58,AMD A12-9720P,2639
59,Intel Core i7-3687U @ 2.10GHz,2638
60,Intel Core i7-7Y75 @ 1.30GHz,2635
61,Intel Core i3-6100U @ 2.30GHz,2634
62,MediaTek MT6779V/CU,2634
63,Intel Core i5-4288U @ 2.60GHz,2632
64,Qualcomm Technologies Inc SDM710,2626
65,Intel Pentium Silver N5030 @ 1.10GHz,2623
66,AMD A8-5500B APU,2622
67,Intel Celeron G5900T @ 3.20GHz,2620
68,AMD Opteron 6172,2615
69,AMD FX-7600P,2611
70,MediaTek MT6771V/C,2611
71,Intel Core i5-3610ME @ 2.70GHz,2608
72,Intel Core i5-680 @ 3.60GHz,2606
73,AMD Athlon II X4 559,2602
74,AMD Phenom II X4 965,2601
75,Intel Core i5-760 @ 2.80GHz,2600
76,MediaTek MT6771V/CT,2593
77,Intel Core i3-5157U @ 2.50GHz,2593
78,Intel Xeon L3426 @ 1.87GHz,2590
79,Intel Pentium Silver N5000 @ 1.10GHz,2588
80,AMD A8-5500 APU,2587
81,AMD A10-9620P,2587
82,AMD FX-4100 Quad-Core,2587
83,AMD PRO A10-9700B,2585
84,Intel Core i7-4510U @ 2.00GHz,2584
85,Intel Core i5-5350U @ 1.80GHz,2582
86,Intel Pentium G4400 @ 3.30GHz,2580
87,AMD PRO A12-8800B,2580
88,Unisoc T700,2579
89,Unisoc ums512,2578
90,Intel Core i3-7020U @ 2.30GHz,2575
91,Intel Xeon X5460 @ 3.16GHz,2574
92,Intel Celeron G4930 @ 3.20GHz,2572
93,Intel Core i5-4258U @ 2.40GHz,2568
94,AMD Athlon II X4 557,2567
95,Intel Core m3-7Y30 @ 1.00GHz,2567
