ChipsetID,Type,Score
43,0,29094
43,1,1117
37,0,26887
37,1,1031
31,0,26395
31,1,999
36,0,25458
36,1,1102
21,0,23367
21,1,1003
6,0,23364
6,1,1078
85,0,22867
85,1,984
46,0,22122
46,1,832
25,0,22093
25,1,969
55,0,21796
55,1,940
77,0,21546
77,1,892
18,0,20667
18,1,1030
11,0,20206
11,1,961
73,0,20169
73,1,844
104,0,19692
104,1,837
62,0,19519
62,1,934
65,0,19126
65,1,801
3,0,18993
3,1,1014
71,0,18988
71,1,938
96,0,18802
96,1,914
88,0,18284
88,1,934
47,0,18168
47,1,896
49,0,16892
49,1,955
122,0,16853
122,1,720
48,0,16514
48,1,881
84,0,16260
84,1,763
82,0,16079
82,1,833
35,0,15853
35,1,1003
81,0,15515
81,1,904
66,0,15265
66,1,890
121,0,15085
121,1,908
103,0,14500
103,1,877
116,0,14212
116,1,1006
181,0,14110
181,1,824
24,0,13953
24,1,752
7,0,13881
7,1,945
56,0,13836
56,1,914
75,0,13688
75,1,1018
54,0,13482
54,1,857
129,0,13241
129,1,772
22,0,12732
22,1,823
112,0,11976
112,1,701
61,0,11794
61,1,702
52,0,11695
52,1,796
90,0,11422
90,1,820
172,0,11237
172,1,815
53,0,10032
53,1,761
72,0,9728
72,1,779
89,0,9665
89,1,810
119,0,9486
119,1,971
44,0,9445
44,1,910
118,0,9312
118,1,626
113,0,9269
113,1,896
150,0,9262
150,1,679
80,0,9188
80,1,824
12,0,8907
12,1,772
123,0,8794
123,1,787
97,0,8674
97,1,779
102,0,8108
102,1,556
91,0,7822
91,1,787
87,0,7760
87,1,890
160,0,7719
160,1,790
92,0,7096
92,1,692
57,0,6958
57,1,899
42,0,6314
42,1,651
193,0,6284
193,1,692
162,0,6138
162,1,720
98,0,5916
98,1,621
105,0,5892
105,1,551
187,0,5535
187,1,528
114,0,5511
114,1,820
146,0,5392
146,1,641
189,0,5304
189,1,523
111,0,5175
111,1,667
64,0,5090
64,1,475
140,0,4923
140,1,607
168,0,4901
168,1,369
145,0,4775
145,1,523
101,0,4466
101,1,659
137,0,4337
137,1,502
178,0,4276
178,1,551
174,0,4166
174,1,615
194,0,4138
194,1,570
136,0,4110
136,1,447
94,0,3942
94,1,565
177,0,3901
177,1,435
107,0,3887
107,1,696
99,0,3766
99,1,690
109,0,3640
109,1,575
125,0,3541
125,1,534
128,0,3324
128,1,482
173,0,3056
173,1,587
186,0,2957
186,1,541
141,0,2874
141,1,575
139,0,2700
139,1,419
147,0,2689
147,1,458
110,0,2627
110,1,491
51,0,2545
51,1,449
95,0,2456
95,1,478
171,0,2289
171,1,381
192,0,2223
192,1,471
153,0,1982
153,1,376
138,0,1769
138,1,346
127,0,1755
127,1,398
180,0,1752
180,1,631
124,0,1696
124,1,398
185,0,1614
185,1,396
117,0,1614
117,1,427
143,0,1567
143,1,371
144,0,1541
144,1,535
154,0,1529
154,1,344
149,0,1489
149,1,366
182,0,1182
182,1,285
148,0,989
148,1,324
157,0,890
157,1,327
32,0,863
32,1,258
40,0,812
40,1,238
106,0,775
106,1,280
130,0,769
130,1,263
152,0,745
152,1,236
188,0,662
188,1,242
58,0,637
58,1,214
159,0,618
159,1,91
135,0,496
135,1,193
184,0,465
184,1,469
175,0,436
175,1,218
131,0,384
131,1,50
190,0,365
190,1,162
167,0,332
167,1,188
163,0,303
163,1,127
166,0,200
166,1,120
165,0,170
165,1,352
155,0,147
155,1,195
158,0,146
158,1,67
78,0,138
78,1,149
161,0,135
161,1,40
151,0,128
151,1,32
170,0,105
170,1,60
156,0,103
156,1,34
126,0,75
126,1,73
83,0,70
83,1,186
169,0,64
169,1,154
179,0,51
179,1,482
133,0,23
133,1,98
43,2,260346
43,4,229738
43,5,141134
31,2,238123
31,4,204921
31,5,138859
37,2,235513
37,4,209081
37,5,131975
46,2,224604
46,4,200330
46,5,109243
85,2,193384
85,4,166307
85,5,108730
55,2,176681
55,4,145322
55,5,132328
77,2,171509
77,4,155557
73,2,167076
73,4,138072
73,5,111342
21,2,165866
21,4,147200
21,5,104828
104,2,159550
104,4,134522
104,5,103054
25,2,149734
25,4,135064
25,5,99979
65,2,144049
65,4,125554
65,5,89911
11,2,128321
11,4,120183
11,5,95490
62,2,126130
62,4,114956
62,5,93540
71,2,124547
71,4,116149
71,5,83390
84,2,117173
84,4,105171
84,5,73163
47,2,108083
47,4,97485
47,5,82471
82,2,96024
82,4,85818
82,5,73515
48,2,95114
48,4,85216
48,5,73672
81,2,94250
81,4,85184
81,5,66795
75,2,83470
75,4,79123
24,2,78091
24,4,70754
24,5,60775
61,2,66368
61,4,61373
61,5,53550
22,2,65154
22,4,60772
22,5,55624
52,2,60503
52,4,55712
52,5,51028
53,2,57126
53,4,53834
53,5,49211
88,2,55628
88,3,30624
88,4,61295
88,5,85662
66,2,51531
66,3,23824
66,4,54640
66,5,66552
103,2,50088
103,3,22180
103,4,52434
103,5,59088
54,2,45558
54,3,18801
54,4,47750
54,5,53125
112,2,45153
112,4,47424
112,5,55111
90,2,39254
90,4,42289
90,5,41279
87,2,38577
87,4,37882
69,2,34034
69,3,14587
69,4,36416
69,5,37241
72,2,31922
72,3,13527
72,4,33958
72,5,33939
119,2,30389
119,4,32972
119,5,33482
172,2,29848
172,3,15163
172,4,33463
172,5,41306
150,2,24565
150,4,28016
150,5,33588
92,2,21668
92,4,23869
92,5,23151
118,2,20877
118,3,12375
118,4,25535
118,5,27453
42,2,20616
42,3,7834
42,4,22192
42,5,21230
102,2,17571
102,3,11048
102,4,17636
102,5,22673
64,2,17206
64,3,7823
64,4,18573
64,5,17953
107,2,16323
107,4,16489
146,2,15998
146,3,7172
146,4,18233
146,5,18345
101,2,14286
101,4,15667
101,5,14310
105,2,13824
105,3,8636
105,4,17483
105,5,17236
187,2,13627
187,3,8002
187,4,16368
187,5,16340
94,2,13100
94,4,14953
94,5,15367
189,2,11969
189,3,7421
189,4,14780
189,5,14358
109,2,11727
109,4,12475
109,5,11923
125,2,11549
125,4,12020
125,5,11238
145,2,10683
145,3,6570
145,4,12578
145,5,12985
128,2,10634
128,4,11181
128,5,10334
51,2,10307
51,4,10713
51,5,10201
141,2,9073
141,4,9031
141,5,8697
137,2,8973
137,3,5953
137,4,11745
137,5,11396
177,2,8558
177,3,5470
177,4,7115
177,5,10194
117,2,5691
117,4,5692
117,5,5511
139,2,5210
139,3,3574
139,4,6816
139,5,6504
138,2,3469
138,3,2446
138,4,4712
138,5,4293
154,2,3302
154,4,4243
154,5,4201
143,2,3055
143,3,2044
143,4,4071
143,5,3710
182,2,2853
182,4,3876
182,5,3620
40,2,2743
40,3,1933
40,4,3690
40,5,3447
58,2,1534
58,3,1108
58,4,2079
58,5,1939
130,2,1356
130,3,1060
130,4,1572
130,5,1753
106,2,1350
106,3,1060
106,4,1507
106,5,1740
188,4,1395
157,4,4425
144,4,6575
144,5,7852
173,4,12387
173,5,16955
186,4,13903
186,5,16106
178,4,21082
111,4,26357
111,5,25403
162,4,31775
160,4,43046
163,4,1164
190,4,1337
61,5,51863
171,4,6630
136,4,12241
148,4,3236
149,4,4183
175,3,804
175,4,1446
153,4,6232
147,4,8990
185,4,3602
78,4,392
166,4,632
135,4,1404
152,4,1657
176,3,30593
176,4,28521
122,3,94556
122,4,88671
122,5,73595
113,3,40060
113,5,32626
121,3,60319
121,4,50207
121,5,49341
116,3,73486
116,4,73560
116,5,57886
96,3,123872
96,4,88393
96,5,80996
127,4,11128
127,5,10972
110,4,11300
110,5,13471
95,4,15640
95,5,16510
99,3,19178
99,4,19770
99,5,20696
114,3,24214
114,4,28072
114,5,32777
91,3,35023
91,4,39367
91,5,36978
181,3,56320
181,4,69116
181,5,63239
129,3,58447
129,4,65210
129,5,68739
32,4,5326
32,5,5023
140,3,28112
123,4,43067
123,5,48969
79,3,38292
79,4,37864
79,5,40232
97,3,42415
97,4,44522
97,5,48947
80,3,41242
80,4,41385
80,5,33781
56,3,56432
56,4,57968
56,5,48131
74,3,40200
74,4,40810
74,5,42870
49,3,68311
49,4,70091
49,5,56806
12,3,44601
12,4,44351
12,5,47248
89,3,49268
89,4,52086
89,5,48483
44,4,52512
44,5,39991
7,3,75685
7,4,76157
7,5,61842
35,3,83409
35,4,72559
35,5,64460
3,4,102988
3,5,70085
18,3,129800
18,4,100322
18,5,93163
6,3,150488
6,4,157812
6,5,100571
36,3,159528
